index,date,crypto_name,direction,signal_type,status,reply_to,price_buy,stop_price,qtd,error
72815,28-09 10:05,ONTUSDT,LONG,NEW,BUY,0.0,0.2145,0.2081,1294.0,
72837,28-09 10:20,TOMOUSDT,LONG,NEW,BUY,0.0,0.448,0.4346,667.0,
72859,28-09 10:25,BELUSDT,LONG,NEW,BUY,0.0,0.555,0.5383,510.0,
72865,28-09 10:27,OMGUSDT,NOT_TRADED,CLOSED,,0.0,,,0.0,
72866,28-09 10:29,TOMOUSDT,LONG,CLOSED,SELL,0.0,0.4464,0.0,667.0,
72867,28-09 10:30,DASHUSDT,NOT_TRADED,CLOSED,,0.0,,,0.0,
72869,28-09 10:31,LTCUSDT,NOT_TRADED,CLOSED,,0.0,,,0.0,
72881,28-09 10:40,RUNEUSDT,LONG,NEW,BUY,0.0,1.55,1.5,190.0,
72897,28-09 10:43,CTKUSDT,NOT_TRADED,CLOSED,,0.0,,,0.0,
72912,28-09 10:45,TLMUSDT,LONG,BUY,ERROR,0.0,0.0,0.0,0.0,APIError(code=-4140): Invalid symbol status for opening position.
72920,28-09 10:45,ZECUSDT,LONG,NEW,BUY,0.0,55.1,53.45,5.0,
72923,28-09 10:50,ETHUSDT,NOT_TRADED,CLOSED,,0.0,,,0.0,
72946,28-09 10:50,XTZUSDT,NOT_TRADED,CLOSED,,0.0,,,0.0,
72947,28-09 10:53,UNIUSDT,NOT_TRADED,CLOSED,,0.0,,,0.0,
72948,28-09 11:05,LINKUSDT,NOT_TRADED,CLOSED,,0.0,,,0.0,
72954,28-09 11:36,SFPUSDT,LONG,NEW,BUY,0.0,0.3448,0.3345,704.0,
72957,28-09 11:36,BALUSDT,NOT_TRADED,CLOSED,,0.0,,,0.0,
72959,28-09 11:38,SFPUSDT,NOT_TRADED,CLOSED,,0.0,,,0.0,
72961,28-09 11:40,COMPUSDT,LONG,NEW,BUY,0.0,59.74,57.95,3.74,
72970,28-09 12:05,CHZUSDT,LONG,NEW,BUY,0.0,0.2379,0.2308,978.0,
72972,28-09 12:05,GTCUSDT,LONG,NEW,BUY,0.0,1.73,1.68,125.0,
72974,28-09 12:05,SXPUSDT,LONG,NEW,BUY,0.0,0.3421,0.3318,599.0,
72980,28-09 12:10,CHZUSDT,LONG,CLOSED,SELL,0.0,0.2372,0.0,978.0,
72981,28-09 12:11,SXPUSDT,LONG,CLOSED,,72974.0,,,599.0,
72983,28-09 12:20,ONEUSDT,LONG,NEW,BUY,0.0,0.0193,0.0187,11261.0,
72985,28-09 12:20,IOSTUSDT,LONG,NEW,BUY,0.0,0.0116,0.0113,19043.0,
72993,28-09 12:25,AVAXUSDT,LONG,NEW,BUY,0.0,17.04,16.53,12.0,
72996,28-09 12:27,ONEUSDT,LONG,CLOSED,,72983.0,,,11261.0,
72998,28-09 12:27,VETUSDT,NOT_TRADED,CLOSED,,0.0,,,0.0,
73004,28-09 12:35,ADAUSDT,LONG,NEW,BUY,0.0,0.4328,0.4198,486.0,
73020,28-09 12:40,ARUSDT,LONG,NEW,BUY,0.0,9.26,8.98,30.0,
73022,28-09 12:40,CELRUSDT,LONG,NEW,BUY,0.0,0.015,0.0145,12450.0,
73030,28-09 12:42,ETCUSDT,NOT_TRADED,CLOSED,,0.0,,,0.0,
73032,28-09 12:42,STORJUSDT,NOT_TRADED,CLOSED,,0.0,,,0.0,
73048,28-09 12:46,AUDIOUSDT,NOT_TRADED,CLOSED,,0.0,,,0.0,
73049,28-09 12:48,TRXUSDT,NOT_TRADED,CLOSED,,0.0,,,0.0,
73051,28-09 13:05,ATOMUSDT,LONG,NEW,BUY,0.0,13.03,12.64,14.0,
73057,28-09 13:10,AAVEUSDT,NOT_TRADED,CLOSED,,0.0,,,0.0,
73076,28-09 13:30,ICPUSDT,NOT_TRADED,CLOSED,,0.0,,,0.0,
73080,28-09 13:45,XLMUSDT,LONG,NEW,BUY,0.0,0.1092,0.1059,1797.0,
73085,28-09 13:46,HNTUSDT,NOT_TRADED,CLOSED,,0.0,,,0.0,
73109,28-09 14:02,LINKUSDT,NOT_TRADED,CLOSED,,0.0,,,0.0,
73213,28-09 14:45,1INCHUSDT,LONG,NEW,BUY,0.0,0.588,0.5704,431.0,
73241,28-09 15:15,BANDUSDT,NOT_TRADED,CLOSED,,0.0,,,0.0,
73248,28-09 15:32,KAVAUSDT,NOT_TRADED,CLOSED,,0.0,,,0.0,
73293,28-09 17:30,LRCUSDT,LONG,CLOSED,SELL,0.0,0.3087,0.0,1357.0,
73305,28-09 18:30,KSMUSDT,LONG,CLOSED,,72735.0,,,0.0,
73340,28-09 19:13,TLMUSDT,NOT_TRADED,CLOSED,,0.0,,,0.0,
73438,28-09 21:03,ALPHAUSDT,LONG,CLOSED,SELL,0.0,0.1115,0.0,3195.0,
73492,29-09 01:50,GRTUSDT,LONG,NEW,BUY,0.0,0.0993,0.0963,3698,
